question,grading_notes
Who is the author of the foreword and what is their position?,"Julia Simpson, President & CEO of the World Travel & Tourism Council (WTTC)"
What famous question did Alan Turing pose in 1950?,Can machines think?
Which three entities made notable statements about AI in 2023?,UK King Charles III called it “one of the greatest technological leaps in the history of human endeavour”; UN Secretary General described AI as “unprecedented”; Pope stated that AI “has the potential to contribute in a positive way to the future of humanity”
What is the main purpose of this WTTC AI report series?,"First report introduces AI (how it works, history, types); future reports will cover use in Travel & Tourism, governance, safety and regulation; help business leaders prepare for AI opportunities and challenges"
According to the introduction," which quote describes the sudden rise of AI?It happened gradually, then suddenly… from Ernest Hemingway’s 1926 novel The Sun Also Rises"
When and where was the term “Artificial Intelligence” first used?,1956 at the Dartmouth Conference
Which two famous AI events in the 1990s and 2010s brought public attention?,1997: IBM Deep Blue defeated chess grandmaster Garry Kasparov; 2011: IBM Watson won the US gameshow Jeopardy
What is AlphaFold and who developed it?,AI programme by Google DeepMind that predicts 3D structure of nearly every protein in the human body
Name two high-profile AI-generated art examples from the report?,"2018: “Edmond de Belamy” sold for $432,500 at Christie’s; 2023: Girl with Glowing Earrings replaced Vermeer’s painting in The Hague museum"
What music example involving AI was released in late 2023?,The Beatles’ final song “Now and Then” using AI to extract John Lennon’s voice
What concern led to the 2023 Hollywood actors and writers strike?,AI’s potential to write scripts and create digital replicas/deepfakes of actors without their physical presence
Name two viral fake AI-generated images mentioned?,Pope wearing a puffer jacket; arrest of former US President Donald Trump
Which footballer allowed a deepfake version for advertising?,"Lionel Messi (PepsiCo sponsorship, website messimessages.com)"
What are the three key components behind recent AI breakthroughs?,"Advanced algorithms, large amounts of data, computing power"
How does the report contrast traditional programming with AI?,"Traditional: explicit IF-THEN-ELSE rules coded by humans; AI: learns patterns from data, no explicit steps, often a “black box”"
What is meant by “Explainable AI” in the report?,Ability to understand how AI reaches a decision (not just verify output); many AI systems are “black boxes” where internal steps are not fully known
